"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"CAO GGZ (Versie 4).pdf","2","2","title","171","Uitgave en copyright","1","0","",""
"CAO GGZ (Versie 4).pdf","3","3","title","1170","Inhoudsopgave","2","0","",""
"CAO GGZ (Versie 4).pdf","9","9","title","25930","Leeswijzer","2","0","",""
"CAO GGZ (Versie 4).pdf","10","10","title","26365","Cao preambule","2","0","",""
"CAO GGZ (Versie 4).pdf","10","10","sectionHeading","28239","NU'91, De Bond voor de mensen in de zorg, vertegenwoordiger van:","3","64","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","28871","Loonontwikkeling","2","0","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","28893","Salaris","3","2","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","29177","Minimum uur salaris","3","12","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","29400","Aanloopschalen","3","17","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","29912","Versterken inzetbaarheid","2","28","",""
"CAO GGZ (Versie 4).pdf","11","11","sectionHeading","29942","Levensfasegericht beleid","3","30","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","32440","g. Opkomstplicht","3","0","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","32600","h. Hormonale klachten","3","5","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","33852","Overwerk","3","25","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","34356","Onregelmatigheidstoeslag (ORT)","3","37","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","35071","Bijzondere diensten","3","52","",""
"CAO GGZ (Versie 4).pdf","12","12","sectionHeading","35633","Opleiden en ontwikkelen","3","65","",""
"CAO GGZ (Versie 4).pdf","13","13","sectionHeading","36775","Veilig werken en privacy","3","5","",""
"CAO GGZ (Versie 4).pdf","13","13","sectionHeading","37252","Overige punten","2","15","",""
"CAO GGZ (Versie 4).pdf","13","13","sectionHeading","37363","Thuiswerkvergoeding","3","21","",""
"CAO GGZ (Versie 4).pdf","13","13","sectionHeading","38504","Zeggenschap","3","47","",""
"CAO GGZ (Versie 4).pdf","13","13","sectionHeading","39544","Bijlagen voorbeeldovereenkomsten","3","65","",""
"CAO GGZ (Versie 4).pdf","14","14","title","39798","Bijlagen FWG","3","0","",""
"CAO GGZ (Versie 4).pdf","14","14","sectionHeading","39911","Bijlagen ATW/ATB","3","4","",""
"CAO GGZ (Versie 4).pdf","14","14","sectionHeading","40028","Financiering O&O fonds","3","8","",""
"CAO GGZ (Versie 4).pdf","15","15","title","40764","Hoofdstuk 1 De arbeidsovereenkomst","1","0","",""
"CAO GGZ (Versie 4).pdf","15","15","sectionHeading","40803","Artikel 1 de arbeidsovereenkomst","2","2","",""
"CAO GGZ (Versie 4).pdf","15","15","sectionHeading","41423","Artikel 2 duur van de arbeidsovereenkomst","2","13","",""
"CAO GGZ (Versie 4).pdf","15","15","sectionHeading","44014","Artikel 3 geneeskundig- en psychologisch onderzoek","2","52","",""
"CAO GGZ (Versie 4).pdf","16","16","sectionHeading","45294","Artikel 4 einde arbeidsovereenkomst bij AOW-leeftijd","3","3","",""
"CAO GGZ (Versie 4).pdf","16","16","sectionHeading","46078","Artikel 5 opzegging","2","13","",""
"CAO GGZ (Versie 4).pdf","16","16","sectionHeading","46793","Verplichtingen van de werkgever","2","24","",""
"CAO GGZ (Versie 4).pdf","16","16","sectionHeading","46830","Artikel 6 aansprakelijkheid werkgever voor schade","3","26","",""
"CAO GGZ (Versie 4).pdf","16","16","sectionHeading","47389","Artikel 7 rechtsbijstand","3","40","",""
"CAO GGZ (Versie 4).pdf","17","17","sectionHeading","50194","Artikel 9 belangenbehartiging van werknemer","2","13","",""
"CAO GGZ (Versie 4).pdf","17","17","sectionHeading","50533","Artikel 10 algemene verplichtingen werkgever","3","19","",""
"CAO GGZ (Versie 4).pdf","17","17","sectionHeading","51882","Artikel 11 verplichting t.a.v. uitzendkrachten","2","46","",""
"CAO GGZ (Versie 4).pdf","17","17","sectionHeading","52169","Verplichtingen van de werknemer","2","52","",""
"CAO GGZ (Versie 4).pdf","17","17","sectionHeading","52206","Artikel 12 algemene verplichtingen werknemer","3","54","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","53555","Artikel 13 geheimhouding","2","0","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","54885","Artikel 14 nevenfuncties","3","25","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","55194","Artikel 15 geschenken, beloningen, erfenissen","3","31","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","55936","Artikel 16 beheren goederen","3","51","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","56274","Artikel 17 medisch onderzoek","3","58","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","56748","Maatregelen en geschillen","2","65","",""
"CAO GGZ (Versie 4).pdf","18","18","sectionHeading","56779","Artikel 18 op non-actiefstelling","3","67","",""
"CAO GGZ (Versie 4).pdf","19","19","sectionHeading","57850","Artikel 19 schorsing","3","10","",""
"CAO GGZ (Versie 4).pdf","19","19","sectionHeading","59229","Artikel 20 geschillen","3","34","",""
"CAO GGZ (Versie 4).pdf","20","20","title","60016","Hoofdstuk 2 Werktijden","1","0","",""
"CAO GGZ (Versie 4).pdf","20","20","sectionHeading","60043","Artikel 1 arbeidsduur","2","2","",""
"CAO GGZ (Versie 4).pdf","20","20","sectionHeading","61755","Artikel 2 jaarurensystematiek","2","30","",""
"CAO GGZ (Versie 4).pdf","20","20","sectionHeading","63440","Artikel 3 werktijden","2","59","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","64637","Artikel 3a recht op onbereikbaarheid","3","7","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","64826","Artikel 3b opkomstplicht","3","12","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","65019","Artikel 4 maximaal aantal nachtdiensten","4","17","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","65871","Artikel 5 roostervrije dagen / vrije weekenden","4","33","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","66314","Artikel 6 verschoven diensten","4","41","",""
"CAO GGZ (Versie 4).pdf","21","21","sectionHeading","67732","Artikel 8 compensatie feestdagen","5","71","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","68589","Artikel 9 pauzes","5","7","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","68978","Vakantie","1","16","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","68991","Artikel 10 vakantie","2","18","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","69127","Artikel 11 aantal vakantie-uren","3","22","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","69907","Artikel 12 opbouw van vakantie-uren","3","38","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","70572","Artikel 13 opnemen van vakantie-uren","3","52","",""
"CAO GGZ (Versie 4).pdf","22","22","sectionHeading","71396","Artikel 14 inleveren van vakantie-uren bij arbeidsongeschiktheid","2","73","",""
