"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","1","1","title","0","Hygiënecode voor zorginstellingen, woonvormen en Defensie","1","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","2386","1.","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","5992","2.","3","48","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6001","3.","4","50","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6011","4.","3","52","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6020","5.","4","54","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6030","6.","5","56","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6041","7.","5","58","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","3","3","sectionHeading","6052","8.","6","60","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","4","4","sectionHeading","6338","10. Producten bereiden 48","6","16","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","title","10992","1. Inleiding","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","11010","1.1 Voedselveiligheidssysteem, basisvoorwaarden en HACCP","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","11073","Veilig eten en drinken","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","11689","Voedselveiligheidssysteem en basisvoorwaarden","4","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","13212","HACCP-plan","4","31","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","13863","Hygiënecode voor zorginstellingen, woonvormen en Defensie","4","51","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","6","6","sectionHeading","14409","Eigen HACCP-plan","4","59","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","7","7","sectionHeading","14923","Met werkinstructies voldoe je aan de wet","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","7","7","sectionHeading","16010","Processen in zorginstellingen, woonvormen en Defensie","4","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","9","9","sectionHeading","19468","1.2 Overzicht OPRP's en CCP's","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","9","9","sectionHeading","19504","Vaststelling OPRP's en CCP's","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","9","9","sectionHeading","21468","1.3 Reikwijdte Hygiënecode voor zorginstellingen, woonvormen en Defensie","3","25","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","10","10","sectionHeading","26269","1.4 Verschillen met vorige hygiënecodes","3","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","10","10","sectionHeading","26598","Hygiënecodes samengevoegd","4","47","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","11","11","sectionHeading","27677","Meten en registreren","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","11","11","sectionHeading","29380","1.5 Beleid en verantwoordelijkheid","3","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","11","11","sectionHeading","30366","De verantwoordelijkheid van medewerkers","4","32","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","12","12","sectionHeading","31860","Borging van voedselveiligheid in beleid","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","12","12","sectionHeading","32931","Eigen voedselveiligheidsprotocol, -handboek of -plan","4","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","12","12","sectionHeading","33487","Strenger dan de Hygiënecode","4","21","",""
